homograph	wordid	sentence	start	end
abuse	abuse_nou	Victims of The Village: Expose of rural Child Abuse.	46	51
abuse	abuse_nou	There has been speculation over whether the new SNDRIs will have an abuse potential like cocaine does.	68	73
abuse	abuse_nou	Outraged workers surveyed CPS men in other hospitals and learned of the degree of abuse throughout the psychiatric care system.	82	87
abuse	abuse_nou	Allegations included rape, sodomy, fellatio and bizarre acts characteristic of satanic ritual abuse.	94	99
abuse	abuse_nou	The first video shows ten prison guards conducting physical and verbal abuse on prisoners.	71	76
abuse	abuse_nou	This naturally occurring deficiency is one of the most studied genetic vulnerabilities to substance abuse across the field.	100	105
abuse	abuse_nou	"However, ""in many cases of animal advocacy groups versus organisations accused of animal abuse, both sides have cultural claims."""	89	94
abuse	abuse_nou	Because of their potential for abuse, sweepstakes are heavily regulated in many countries.	31	36
abuse	abuse_vrb	But day after day, Ilavarasi's father continues to verbally abuse them and looks at them as thieves.	60	65
abuses	abuses_nou	Boche was later placed in a foster family in 1999, after suffering repeated physical and emotional abuses over 5 years.	99	105
abuses	abuses_nou	Since the 1970s, the European Court of Human Rights has condemned Turkey for the thousands of human rights abuses.	107	113
abuses	abuses_nou	It also reported on other human rights abuses in the country.	39	45
abuses	abuses_nou	Strong Paraguayan-U.S. relations continued until the Carter Administration emphasized a foreign policy that recognized human rights abuses.	132	138
abuses	abuses_nou	Establishment of measures to end abuses in the church.	33	39
abuses	abuses_nou	"Its stated mission is to ""eradicate abuses committed under the guise of mental health and enact patient and consumer protections."""	36	42
abuses	abuses_vrb	He is known to be a womanizer, and abuses the hospitality of Pedro Crespo by creating commotion during his stay.	35	41
advocate	advocate_nou	P-POD is a strong advocate for youth development and is already tapping into the nearly 50% of independent Dominican voters.	18	26
advocate	advocate_nou	An advocate of practical learning for managers, Brown created the Glacier Institute of Management.	3	11
advocate	advocate_nou	The company is a strong advocate towards low trading leverages.	24	32
advocate	advocate_nou	Barrister Zahid enrolled as an advocate of the Sindh High Court in 1957, and of the Supreme Court in 1962.	31	39
advocate	advocate_nou	Cooley even went as far as to portray Ross as a traitor, when Ross had always been a Union advocate.	91	99
advocate	advocate_nou	Diggins has become an advocate against childhood obesity, a guest interviewer for ESPN, and a model for Nike.	22	30
advocate	advocate_nou	"He appended ""Workingmen's Advocate"" to the title, indicating his sympathy for the Working Men's Party and the interests of laborers."	26	34
advocate	advocate_vrb	The different movements within hirak were largely fragmented, and therefore struggled to successfully advocate for their reformist agenda.	102	110
affect	affect	Doping has been shown to strongly affect the optical properties of semiconductor nanocrystals.	34	40
affect	affect	Competition is one of many interacting biotic and abiotic factors that affect community structure.	71	77
affect	affect	Therefore, the use of apéritifs to affect one's consumption of food was a practice in the 5th century.	36	42
affect	affect	In support of this hypothesis, animal studies have shown that environmental factors such as stress can affect an animal's genotype.	103	109
affect	affect	The reason why the rings were unable to affect yellow objects has changed significantly from writer to writer.	40	46
affect	affect	Nutrient deficiencies in these areas can adversely affect plant growth and development.	51	57
affect	affect	The narrative element involves the main character having conversations with other characters, making choices that affect the storyline.	114	120
affect	affect_nou-psy	Second, the interactional approach does not seek to enhance the affect-processing capacities of computer systems.	64	70
affiliate	affiliate_nou	Its academic affiliate is the New York Medical College School of Medicine.	13	22
affiliate	affiliate_nou	After graduating, McCaa worked in Omaha for more than seven years in anchoring and reporting, with WOWT-TV, an NBC affiliate.	115	124
affiliate	affiliate_nou	Another USA Funds affiliate, Northwest Education Loan Association, is a nonprofit guarantor that serves the Pacific Northwest.	18	27
affiliate	affiliate_nou	The station is an affiliate of the Dallas Cowboys Spanish Language Radio Network.	18	27
affiliate	affiliate_nou	In 1978 HSBC was forced to convert its branches into an affiliate, Saudi British Bank.	56	65
affiliate	affiliate_nou	"It can also been seen on local cable systems in British Columbia as the ""local"" CBS affiliate."	84	93
affiliate	affiliate_nou	On October 4, 2012, Korecky was outrighted to the Blue Jays Triple-A affiliate Buffalo Bisons.	69	78
affiliate	affiliate_nou	As a result, WSMV became the only NBC affiliate in Meredith's present-day station group.	38	47
affiliate	affiliate_nou	Rick Kupchella was a weekend anchor at the NBC television affiliate, KARE-11, in Minneapolis, Minnesota.	58	67
affiliate	affiliate_vrb	The North Texas Convention dissolved, and recommended its churches affiliate with the Baptist State Convention.	67	76
aged	aged	He died in August 1847, aged 65, and was succeeded in the barony by his eldest son, Denis.	24	28
aged	aged	Bouverie died on 19 May 1717, aged sixty, and was buried at St Catherine Cree.	30	34
aged	aged	The wine must have a minimum alcohol level of 16% and be aged for at least 3 years.	57	61
aged	aged	Wilfred Fienburgh represented his constituency until his death in a car crash in 1958, aged 38.	87	91
aged	aged	This made her the oldest ever major champion (aged 46 years, 8 months).	46	50
aged	aged	Kellaway died on 13 April 1933, aged 62, and is buried in St Mary's Churchyard, Tatsfield, Surrey.	32	36
aged	aged	Maxime Leconte, aged 21, had been living in London for a few months prior the show.	16	20
aged	aged	Sherlaw's great-grandson, Andrew Montgomery, won the Crieff Soccer Centre Player of the Year award in 2008, aged seven.	108	112
aged	aged	She died at 10 p.m. on February 14, 1971, aged 59, at her Miami Beach home.	42	46
aged	aged_adj	Como, appearing aged and unwell, had the flu during the show which took four hours to record.	16	20
aggregate	aggregate_adj-nou	On Rotten Tomatoes, a review aggregator, Bulletproof Monk has an aggregate score of 23% based on 131 reviews.	65	74
aggregate	aggregate_adj-nou	Asphalt/aggregate operations are managed by Veidekke Industry AS.	8	17
aggregate	aggregate_adj-nou	The winners on aggregate will advance to the semifinals.	15	24
aggregate	aggregate_adj-nou	As of October 30, 2014, one campaign organization had received an aggregate total of $1,884,722 in contributions.	66	75
aggregate	aggregate_adj-nou	"On review aggregate website MetaCritic, the album holds a score of 70/100, indicating ""generally favorable reviews."""	10	19
aggregate	aggregate_adj-nou	In some cases, aggregate risk exists due to institutional or other constraints on market completeness.	15	24
aggregate	aggregate_adj-nou	This was the highest aggregate ODI score in England, and the third highest aggregate ODI score overall.	75	84
aggregate	aggregate_adj-nou	In terms of aggregate, this was his best season for batting, with 708 runs at an average of 19.13.	12	21
aggregate	aggregate_adj-nou	Liverpool's UEFA Cup Winners' Cup campaign ended in the semi-finals with a 3-2 aggregate defeat to Paris St Germain.	79	88
aggregate	aggregate_vrb	An Australian Research Council project is currently underway to aggregate and digitise the original Spencer and Gillen collection.	64	73
alternate	alternate_adj-nou	The Patriots also have an alternate cap that has a navy blue crown with a maroon brim and button.	26	35
alternate	alternate_adj-nou	The Supreme Squadron members exist in numerous alternate universes, but their main and original timeline is Earth-712.	47	56
alternate	alternate_adj-nou	The leaves are mostly alternate, rarely opposite, simple and entire.	22	31
alternate	alternate_adj-nou	Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years.	30	39
alternate	alternate_adj-nou	The game takes place on an alternate Earth in an era resembling the 1940s.	27	36
alternate	alternate_adj-nou	Also during round robin play Serena Williams withdrew, and Marion Bartoli was brought in as the alternate.	96	105
alternate	alternate_adj-nou	Jordan is now an alternate captain for the Carolina Hurricanes.	17	26
alternate	alternate_adj-nou	In the alternate Movie themed future of the UK comics, Thrust was indicated to have taken command of the Seekers.	7	16
alternate	alternate_vrb	"According to Marissa G. Muller of Rolling Stone magazine, Rowe's vocals alternate between a ""vapory husk and a sky-high falsetto."""	72	81
analyses	analyses_nou	Match previews, point tables (graphics), key factors (graphics) and other analyses are displayed and discussed graphically.	74	82
analyses	analyses_nou	Such analyses bring out the civilian police role in counterterrorism next to the military model of a 'war on terror'.	5	13
analyses	analyses_nou	MEGA is a modular system, too, but places greater emphasis on ease-of-use than customization of analyses.	96	104
analyses	analyses_nou	Phylogenetic analyses have however shown that species in the Salamandridae traditionally called newts do form a monophyletic group.	13	21
analyses	analyses_nou	Nonetheless, labeling and tools within data systems to assist analyses are uncommon, even though most educators analyze data alone.	62	70
analyses	analyses_nou	Chemical and lead isotopic analyses revealed metals from multiple sources, from Africa to Iran.	27	35
analyses	analyses_nou	Phylogenetic analyses demonstrates a common ancestry with Thottapalayam virus suggesting early evolutionary divergence.	13	21
analyses	analyses_vrb	An art critic always analyses a situation from a profoundly limited point of view because his knowledge is also limited.	21	29
animate	animate_adj-nou	They were grouped into human and non-human (animate and inanimate).	44	51
animate	animate_adj-nou	In morphology, the differentiation of animate and inanimate masculines was completed (vidim psa rather than the earlier vidim pes).	38	45
animate	animate_adj-nou	Various affixes are used to denote inalienability and different affixes are used to differentiate animate/inanimate and singular/plural.	98	105
animate	animate_vrb	In 1921, Walt Disney was contracted by Milton Feld to animate twelve cartoons, which he called Newman's Laugh-O-grams.	54	61
animate	animate_vrb	Bakshi and his wife had separated by then, giving him the time to animate each short alone.	66	73
animate	animate_vrb	In the daytime, they can animate a vampires corpse, whilst it is soulless.	25	32
animate	animate_vrb	"In Michael Grandage's production, Kidman manages to animate the cold fish Franklin; her features are fluidly though not hugely mobile."""	52	59
animate	animate_vrb	They even worked alongside Tsuburaya Productions to animate the anime The Ultraman (1979).	52	59
approximate	approximate_adj-nou	Thyroid cancer is one of the most survivable cancers, with an approximate 94% survival rate after first diagnosis.	62	73
approximate	approximate_adj-nou	The same approximate meaning is used across the Finnic languages such as in Estonian leil.	9	20
approximate	approximate_adj-nou	Notion Capital has raised three venture funds, with an approximate total value of $290 million.	55	66
approximate	approximate_adj-nou	An approximate chemical formula for beeswax is C₁₅H₃₁COOC₃₀H₆₁.	3	14
approximate	approximate_adj-nou	The Reading Railroad Bridge (1853-56, still in use) crosses the Schuylkill at the approximate location of the Chain Bridge.	82	93
approximate	approximate_adj-nou	The village is between Thrissur and Triprayar and having an approximate distance of 14 km and 9 km respectively.	60	71
approximate	approximate_adj-nou	Gearhart Hall was expanded over the approximate location of the old Commerce Building.	36	47
approximate	approximate_adj-nou	The models are each named for their approximate projected wing area in square metres or their relative size.	36	47
approximate	approximate_adj-nou	Longstone is located inland, at the approximate geographic centre of the island.	36	47
approximate	approximate_vrb	Base metal was originally popular because it could approximate platinum's color, sterling silver fulfilled the same function.	51	62
articulate	articulate_adj	The literate and articulate response of those inhabitants who wished to remain is well-documented.	17	27
articulate	articulate_adj	The always articulate Katie from Brisbane went for a cheaper option and whipped up some steak fajitas.	11	21
articulate	articulate_adj	Ed Japhet is sixteen years old, and he is a bright, articulate boy.	52	62
articulate	articulate_adj	Bostic was always well dressed and articulate during interviews.	35	45
