homograph	wordid	sentence	start	end	orig_idx
produce	produce_vrb	He adapted and restructured several classics to produce notable radio plays.	48.0	55.0	8563.0
produce	produce_vrb	The beam is frequency doubled to produce a green laser.	33.0	40.0	8632.0
produce	produce_vrb	Around the outside of this chamber were Helmholtz coils, which were used to produce a uniform surrounding magnetic field.	76.0	83.0	8597.0
produce	produce_vrb	At 16:00 p.m., the Serbian 1st Army's thrust on Sokol failed to produce intended results.	64.0	71.0	8650.0
produce	produce_nou	He also taught in a school, established farming in his community, and traded produce to Pakeha settlers in Auckland.	77.0	84.0	8569.0
produce	produce_vrb	He would then expect them to produce results in a matter of weeks, with no other facilitation or investment.	29.0	36.0	8647.0
produce	produce_vrb	In 2011, Faisal Tehrani produce novel Sebongkah Batu di Kuala Berang with PTS Litera.	24.0	31.0	8601.0
produce	produce_vrb	While opioids can produce unconsciousness, they do so unreliably and with significant side effects.	18.0	25.0	12397.0
produce	produce_vrb	Marshall Gardiner would produce the same type of images in Florida, Bermuda and Nantucket.	24.0	31.0	12400.0
produce	produce_vrb	At the same time he began to produce slower and softer tracks.	29.0	36.0	8570.0
produce	produce_vrb	The only commitments that they  interested in making or even talking about are ones for flash value like uh the trip to mars which is would would produce some useful scientific research and so forth			
