homograph	wordid	sentence	start	end	orig_idx
separate	separate_adj	Havering ward grew independent of Romford in the 17th century and became a separate parish in the 1780s.	75.0	83.0	10036.0
separate	separate_adj	In the absence of a separate descant part, this is normally the highest-pitched part, and otherwise the second highest.	20.0	28.0	12563.0
separate	separate_adj	The two countries remained separate despite sharing a common monarch.	27.0	35.0	10070.0
separate	separate_adj	The trajectory matrix of multi-channel time series consists of stacked trajectory matrices of separate times series.	94.0	102.0	10049.0
separate	separate_vrb	The distance of the capital was one of the reasons why Hidalgo state would eventually separate.	86.0	94.0	10030.0
separate	separate_adj	Tony Gauci, the Maltese shopkeeper, failed to positively identify Megrahi in nineteen separate pre-trial statements to the police.	86.0	94.0	10022.0
separate	separate_adj	Like you have a separate account for that then			
separate	separate_adj	It allows multiple players on separate controllers to take over gameplay when one player dies.	30.0	38.0	10062.0
separate	separate_adj	The club was part of the separate football competition that emerged in Soviet-occupied East Germany.	25.0	33.0	10009.0
separate	separate_adj	In 2000, relics of the 8th Tai Situ were enthroned in a separate temple.	56.0	64.0	10044.0
separate	separate_vrb	Uh around here we have a program where uh we we put out the the we separate the bottles and the cans and the plastic stuff from the newspapers			
separate	separate_adj	First, while many religions fuse the concept of the body and the soul, the thetan (spirit) is separate and independent.	94.0	102.0	10037.0
