homograph	wordid	sentence	start	end	orig_idx
present	present_adj-nou	The syndrome is also present in an incomplete form which is more properly defined as dyschromatopsia.	21.0	28.0	8519.0
present	present_adj-nou	Clinical benefit from these treatments is positively correlated with the number of nonsynonymous mutations present in the tumors.	107.0	114.0	8550.0
present	present_adj-nou	It was moved to its present location about 1920.	20.0	27.0	8478.0
present	present_vrb	How are we supposed to present the imagine that we  supposed to present with equipment that s outdated that s obsolete			
present	present_adj-nou	How are we supposed to present the imagine that we  supposed to present with equipment that s outdated that s obsolete			
present	present_adj-nou	Pregabalin has been shown to cross the placenta in rats and is present in the milk of lactating rats.	63.0	70.0	8524.0
present	present_adj-nou	We want education that teaches us our true history and our role in the present day society.	71.0	78.0	8540.0
present	present_adj-nou	These tubes are best suited to stationary equipment where impact and vibration is not present.	86.0	93.0	8517.0
present	present_adj-nou	Admiralty House is at present an official residence of the Governor-General of Australia, and accommodates important overseas visitors to Sydney.	22.0	29.0	8483.0
present	present_vrb	Authors of accepted papers who present their papers/workshops/posters receive a discount upon registration.	31.0	38.0	12390.0
present	present_adj-nou	In 1982 he joined University of Manchester Institute of Technology (UMIST, present day University of Manchester) to continue the work.	75.0	82.0	8485.0
present	present_adj-nou	Conversely, when the lines intersect above the road, negative scrub radius is present.	78.0	85.0	8521.0
present	present_adj-nou	And we at the present time do not have random testing			
