homograph	wordid	sentence	start	end	orig_idx
aged	aged	It is known from the Callovian aged (Middle Jurassic) deposits of the Oxford clay formation of England.	31.0	35.0	512.0
aged	aged	She made her senior debut, aged 17, in a 3-0 win over Slovenia in August 2009.	27.0	31.0	476.0
aged	aged	He died in Thanet, Kent aged 71.	24.0	28.0	465.0
aged	aged_adj	Well I guess I would first identify myself as middle aged			
aged	aged	Pupils at the school are aged between 13 and 18 years old.	25.0	29.0	478.0
aged	aged	In later life he resided at Pangbourne, Berkshire, and died in London in June 1946 aged 80.	83.0	87.0	11490.0
aged	aged	The Secret Diary of John Major Aged 47 and Three Quarters.	31.0	35.0	453.0
aged	aged	She died on March 5, 2015, in Williamsburg, Virginia, aged 98.	54.0	58.0	485.0
aged	aged	He was the eldest son of Francis Layton (died 23 August 1661, aged 84) of Rawdon, West Riding of Yorkshire.	62.0	66.0	486.0
aged	aged	He died aged 76 and was buried in Middle Claydon in Buckinghamshire a week later.	8.0	12.0	470.0
aged	aged_adj	Gnarl, the aged Minion advisor from the previous games, is the main recurring character in Overlord II.	11.0	15.0	483.0
