homograph	wordid	sentence	start	end	orig_idx
content	content_nou	CNHI newspapers are clustered in groups that cross-sell packages to advertisers and occasionally feature shared editorial content.	122.0	129.0	11756.0
content	content_nou	The Century brand with a high speech content ratio became successful, with other stations subsequently launched in Nottingham and Salford.	37.0	44.0	2787.0
content	content_nou	In May 2012, Sina Weibo introduced new restrictions on the content its 300 million users can post.	59.0	66.0	2827.0
content	content_adj-nou-vrb	Eventually, this causes him to revert to his original personality and become content with who he is.	77.0	84.0	11748.0
content	content_nou	UWE follows the separation of concerns building separate models for requirements, content, hypertext, presentation, process, adaptivity and architecture.	82.0	89.0	2807.0
content	content_nou	This is due to numerous proxies representing different atmospheric carbon dioxide content.	82.0	89.0	2800.0
content	content_nou	CAM is a product of the OASIS Content Assembly Technical Committee.	30.0	37.0	2790.0
content	content_nou	Content from the United States diplomatic cables leak has depicted Sub-Saharan Africa and related subjects extensively.	0.0	7.0	2783.0
content	content_nou	The extensive runs result in many unique varieties, prized for their fat content.	73.0	80.0	2822.0
content	content_nou	However, others respond to this critique by arguing that precisely such content is representative of the global pop-cultural scene.	72.0	79.0	2846.0
content	content_adj-nou-vrb	So they  pretty content now			
