homograph	wordid	sentence	start	end	orig_idx
bass	bass	Poland thereafter became a full-time member of the band, along with Samuelson (drums), Mustaine (lead vocals, guitar), and Ellefson (bass).	133.0	137.0	1371.0
bass	bass	Yet, BHarv is best known for his mastery of the bass.	48.0	52.0	1375.0
bass	bass	Jon Rozzelle (bass) -- Rozzelle was the Spongetones bassist from the summer of 1986 until the spring of 1987.	14.0	18.0	1349.0
bass	bass	The group is currently owned and managed by bass vocalist, Ray Reese.	44.0	48.0	1394.0
bass	bass	"Perception features keyboards by Reggie B.""Confession"" features keyboards by Joe Miquelon and bass guitar by Jimmy Dykes."	94.0	98.0	1408.0
bass	bass	Bass singer Freddy Barksdale joined the group in 1956 when Pat Gaston also joined the air force.	0.0	4.0	1413.0
bass	bass_corp	And I do a lot of fishing for uh bass			
bass	bass	It is vocal music, accompanied by a double bass.	43.0	47.0	1420.0
bass	bass_corp	From the rivers, estuaries and seas they harvested shad, smelts, gaspereau, cod, salmon, bass, etc.	89.0	93.0	1352.0
bass	bass	Later they were joined by Hans Castro (drums) and Raphael Vaz (bass guitar), forming a four-piece.	63.0	67.0	1410.0
bass	bass	"The vocals for us went hand-in-hand with the distorted bass guitar, distorted guitars and hyper-fast drumming""."	55.0	59.0	11588.0
