homograph	wordid	sentence	start	end	orig_idx
frequent	frequent_adj	Temperatures are low, there are often very high winds, blizzards are frequent, and the extreme altitude often took its toll.	69.0	77.0	5284.0
frequent	frequent_adj	For more than forty-five years, Bridges was a frequent guest star on television series.	46.0	54.0	5321.0
frequent	frequent_adj	He is the most frequent driver of the Action Mobile, the League's official transportation device (a big, red remote-control car).	15.0	23.0	5282.0
frequent	frequent_adj	His popularity grew with his frequent appearances on CBS-TV's The Ed Sullivan Show in the 1950s and 1960s.	29.0	37.0	12031.0
frequent	frequent_adj	The updates were a success; the theatre was booked with frequent productions and became home to a new resident company.	56.0	64.0	5288.0
frequent	frequent_adj	Julie Crumrine (vocals) and Julie Niksitch (vocals) made frequent appearances.	57.0	65.0	5310.0
frequent	frequent_adj	The tenor saxophone became best known to the general public through its frequent use in jazz music.	72.0	80.0	5324.0
frequent	frequent_adj	Avocado trees require frequent, deep watering to bear optimally, particularly in spring, summer, and fall.	22.0	30.0	5279.0
frequent	frequent_adj	Women are n't nearly as frequent			
frequent	frequent_vrb	He used to frequent the library and read a lot of books since his childhood.	11.0	19.0	5294.0
frequent	frequent_adj	However, he remained a frequent visitor to The Club, a gym located in Woodbridge.	23.0	31.0	5257.0
